"ID","Vehicles"
20170701001,39
20170701011,33
20170701021,30
20170701031,28
20170701041,26
20170701051,26
20170701061,26
20170701071,27
20170701081,29
20170701091,31
20170701101,37
20170701111,38
20170701121,39
20170701131,37
20170701141,38
20170701151,37
20170701161,37
20170701171,36
20170701181,38
20170701191,39
20170701201,40
20170701211,39
20170701221,39
20170701231,39
20170702001,38
20170702011,31
20170702021,28
20170702031,26
20170702041,25
20170702051,25
20170702061,25
20170702071,26
20170702081,27
20170702091,29
20170702101,36
20170702111,37
20170702121,37
20170702131,36
20170702141,37
20170702151,37
20170702161,36
20170702171,37
20170702181,39
20170702191,39
20170702201,40
20170702211,39
20170702221,38
20170702231,39
20170703001,47
20170703011,35
20170703021,33
20170703031,31
20170703041,30
20170703051,30
20170703061,31
20170703071,32
20170703081,34
20170703091,36
20170703101,53
20170703111,57
20170703121,58
20170703131,54
20170703141,57
20170703151,58
20170703161,56
20170703171,55
20170703181,58
20170703191,58
20170703201,58
20170703211,57
20170703221,55
20170703231,53
20170704001,48
20170704011,40
20170704021,38
20170704031,35
20170704041,33
20170704051,33
20170704061,34
20170704071,35
20170704081,37
20170704091,40
20170704101,50
20170704111,55
20170704121,56
20170704131,52
20170704141,56
20170704151,56
20170704161,54
20170704171,53
20170704181,56
20170704191,56
20170704201,56
20170704211,55
20170704221,54
20170704231,50
20170705001,50
20170705011,40
20170705021,38
20170705031,35
20170705041,34
20170705051,34
20170705061,34
20170705071,35
20170705081,37
20170705091,39
20170705101,52
20170705111,56
20170705121,58
20170705131,53
20170705141,56
20170705151,56
20170705161,55
20170705171,55
20170705181,56
20170705191,57
20170705201,57
20170705211,56
20170705221,54
20170705231,52
20170706001,49
20170706011,40
20170706021,37
20170706031,34
20170706041,33
20170706051,33
20170706061,34
20170706071,34
20170706081,37
20170706091,39
20170706101,52
20170706111,56
20170706121,56
20170706131,53
20170706141,55
20170706151,56
20170706161,54
20170706171,54
20170706181,56
20170706191,56
20170706201,56
20170706211,55
20170706221,54
20170706231,52
20170707001,48
20170707011,38
20170707021,36
20170707031,33
20170707041,33
20170707051,32
20170707061,32
20170707071,34
20170707081,36
20170707091,38
20170707101,49
20170707111,53
20170707121,54
20170707131,49
20170707141,53
20170707151,52
20170707161,51
20170707171,51
20170707181,52
20170707191,53
20170707201,53
20170707211,52
20170707221,51
20170707231,49
20170708001,39
20170708011,33
20170708021,30
20170708031,28
20170708041,26
20170708051,26
20170708061,26
20170708071,27
20170708081,29
20170708091,31
20170708101,37
20170708111,38
20170708121,39
20170708131,37
20170708141,38
20170708151,37
20170708161,37
20170708171,36
20170708181,38
20170708191,39
20170708201,40
20170708211,39
20170708221,39
20170708231,39
20170709001,38
20170709011,31
20170709021,28
20170709031,26
20170709041,25
20170709051,25
20170709061,25
20170709071,26
20170709081,27
20170709091,29
20170709101,36
20170709111,37
20170709121,37
20170709131,36
20170709141,37
20170709151,37
20170709161,36
20170709171,37
20170709181,39
20170709191,39
20170709201,40
20170709211,39
20170709221,38
20170709231,39
20170710001,47
20170710011,35
20170710021,33
20170710031,31
20170710041,30
20170710051,30
20170710061,31
20170710071,32
20170710081,34
20170710091,36
20170710101,53
20170710111,57
20170710121,58
20170710131,54
20170710141,57
20170710151,58
20170710161,56
20170710171,55
20170710181,58
20170710191,58
20170710201,58
20170710211,57
20170710221,55
20170710231,53
20170711001,48
20170711011,40
20170711021,38
20170711031,35
20170711041,33
20170711051,33
20170711061,34
20170711071,35
20170711081,37
20170711091,40
20170711101,50
20170711111,55
20170711121,56
20170711131,52
20170711141,56
20170711151,56
20170711161,54
20170711171,53
20170711181,56
20170711191,56
20170711201,56
20170711211,55
20170711221,54
20170711231,50
20170712001,50
20170712011,40
20170712021,38
20170712031,35
20170712041,34
20170712051,34
20170712061,34
20170712071,35
20170712081,37
20170712091,39
20170712101,52
20170712111,56
20170712121,58
20170712131,53
20170712141,56
20170712151,56
20170712161,55
20170712171,55
20170712181,56
20170712191,57
20170712201,57
20170712211,56
20170712221,54
20170712231,52
20170713001,49
20170713011,40
20170713021,37
20170713031,34
20170713041,33
20170713051,33
20170713061,34
20170713071,34
20170713081,37
20170713091,39
20170713101,52
20170713111,56
20170713121,56
20170713131,53
20170713141,55
20170713151,56
20170713161,54
20170713171,54
20170713181,56
20170713191,56
20170713201,56
20170713211,55
20170713221,54
20170713231,52
20170714001,48
20170714011,38
20170714021,36
20170714031,33
20170714041,33
20170714051,32
20170714061,32
20170714071,34
20170714081,36
20170714091,38
20170714101,49
20170714111,53
20170714121,54
20170714131,49
20170714141,53
20170714151,52
20170714161,51
20170714171,51
20170714181,52
20170714191,53
20170714201,53
20170714211,52
20170714221,51
20170714231,49
20170715001,39
20170715011,33
20170715021,30
20170715031,28
20170715041,26
20170715051,26
20170715061,26
20170715071,27
20170715081,29
20170715091,31
20170715101,37
20170715111,38
20170715121,39
20170715131,37
20170715141,38
20170715151,37
20170715161,37
20170715171,36
20170715181,38
20170715191,39
20170715201,40
20170715211,39
20170715221,39
20170715231,39
20170716001,38
20170716011,31
20170716021,28
20170716031,26
20170716041,25
20170716051,25
20170716061,25
20170716071,26
20170716081,27
20170716091,29
20170716101,36
20170716111,37
20170716121,37
20170716131,36
20170716141,37
20170716151,37
20170716161,36
20170716171,37
20170716181,39
20170716191,39
20170716201,40
